지역코드,월,전용면적,층,거래금액,거래금액1,연도1,건축년도1,법정동2,아파트2
41273,4,84.8499,5,73000,11.19822841866684,63,56,10,30
41287,5,61.56,1,29500,10.292179440058462,60,35,28,31
50110,3,84.9728,10,52800,10.874285408908944,61,56,28,30
27260,7,67.9525,5,26000,10.165890277802454,56,22,70,30
29155,1,84.9,12,38000,10.545367754151744,59,49,28,26
44131,10,59.9,7,13000,9.472781556562168,59,35,28,19
41390,4,59.67,1,20800,9.942756341456828,63,37,162,31
26260,10,82.23,10,22500,10.021315031649332,60,32,28,28
41480,8,84.8869,15,23000,10.043292972227004,56,50,28,36
28245,4,40.05,11,16200,9.692828247710418,63,37,155,22
28245,6,59.94,14,37000,10.518700218288163,62,37,28,37
11140,3,59.95,11,52300,10.864770770329113,57,51,28,24
36110,7,75.5847,19,58000,10.968215530759236,60,58,28,19
11440,5,114.93,4,52900,10.876177521259402,56,41,171,25
41117,5,32.39,1,12000,9.392745259,56,27,28,31
47111,10,84.97,4,24400,10.102379394048045,59,38,28,37
30170,11,82.44,5,17000,9.741027444837728,59,28,28,28
11740,8,59.55,18,80500,11.296024885689746,58,56,28,30
36110,9,84.9915,12,40000,10.59665973278358,58,53,28,19
50110,3,107.93,8,30500,10.32551474894327,63,51,28,30
26500,5,84.9357,17,38500,10.55843949396453,57,44,28,30
27140,1,84.6139,1,22750,10.032364379457016,55,43,28,30
41111,4,43.03,12,12500,9.433563920090563,59,27,163,22
43112,3,59.45,12,17100,9.746892220313054,56,40,78,26
42110,8,84.961,11,18000,9.798182590890704,59,34,28,22
43740,2,56.01,5,4000,8.294299608857235,63,31,28,28
47111,12,59.964,3,10700,9.278092474027002,60,46,28,22
41287,11,50.55,2,20000,9.903537551,59,34,168,25
41285,12,66.51,10,27000,10.203629181337648,59,34,69,26
43114,3,45.36,15,10000,9.210440366976515,58,39,148,37
47290,9,124.51,4,27000,10.203629181337648,57,49,28,28
11200,10,84.91,18,44900,10.712215345197256,55,38,28,37
45111,7,84.68,4,28500,10.25769445336048,59,50,28,30
26500,1,57.0,9,41800,10.640675541671662,58,17,28,28
28200,6,38.52,3,15200,9.629116494,60,26,50,25
11680,6,126.33,2,154500,11.94795585,55,25,28,37
11590,5,59.9851,3,120000,11.695255355062796,61,61,94,28
11590,10,46.75,8,60000,11.002116507732016,59,33,81,19
26440,10,127.7941,7,56000,10.933124826700707,57,53,55,25
47113,7,59.94,2,12300,9.417435838868784,57,45,28,37
11590,5,66.69,6,46700,10.75152085670396,57,28,28,30
48123,11,49.41,7,16600,9.717218213494077,55,32,39,19
41480,6,84.988,20,31000,10.34177474101152,60,50,134,19
41271,12,57.48,5,13300,9.495594499353295,56,30,28,30
43112,4,84.95,19,27000,10.203629181337648,62,39,78,37
46130,5,84.79,2,21700,9.985113621416073,60,35,28,28
47113,9,84.9278,12,26500,10.184937747111393,60,58,28,30
41670,2,84.83,7,23000,10.043292972227004,63,49,28,30
47113,2,69.44,9,22650,10.027959280046968,60,58,28,33
44210,9,73.4536,4,8850,9.088285725968875,58,31,28,28
41250,5,84.9842,11,17300,9.758519582283522,57,44,28,26
41271,3,66.4,3,19500,9.878221025,60,30,28,37
28177,2,59.96,1,15200,9.629116494,60,34,167,28
26320,10,41.3,15,9200,9.127067453,56,31,28,22
47290,1,84.795,8,20000,9.903537551,55,41,28,37
44133,6,84.99,6,41800,10.640675541671662,60,44,79,22
46130,3,59.9284,5,18250,9.811975152,63,54,28,30
42130,7,76.54,5,10500,9.259225769705994,59,33,28,22
47190,3,46.8,12,4400,8.389587067,63,35,28,37
50130,1,84.95,6,22500,10.021315031649332,60,49,28,31
41390,2,59.755,14,16700,9.723223876851618,60,39,28,28
41115,3,57.043,10,18000,9.798182590890704,55,41,28,2
27710,8,84.9851,8,36400,10.50235152577494,60,48,28,22
47850,9,77.67,9,10700,9.278092474027002,57,42,28,30
41250,11,77.32,6,8790,9.08148375,62,30,28,31
46790,1,75.3647,11,25800,10.158168529848494,59,56,28,37
48330,1,85.0,8,21000,9.952325334619427,60,39,28,22
41430,10,137.826,22,78000,11.264476926102368,56,49,32,36
50110,7,49.13,7,15000,9.615872145,62,36,28,30
28260,10,137.224,34,81000,11.302216779257382,56,53,180,33
44250,12,84.86,15,19000,9.852246888342531,56,45,28,28
41117,8,120.7597,18,158000,11.97035664,60,52,28,19
47190,5,45.8895,8,8200,9.012011377036412,56,41,28,26
41150,9,73.05,1,19000,9.852246888342531,55,33,194,30
41480,2,59.76,6,13500,9.510519035757246,57,35,26,22
44133,1,55.84,6,3000,8.006700845440367,63,35,28,33
48123,8,84.91,23,29900,10.305647203635566,55,34,93,28
27230,8,84.99,11,22000,9.998843186,59,35,21,19
26230,1,44.76,5,12000,9.392745259,55,18,28,28
42130,3,39.72,3,16500,9.711176264112805,62,27,145,30
41480,3,84.87,18,33500,10.41933057,63,46,28,30
28260,2,84.993,22,62500,11.042937835596494,63,57,180,33
48330,3,59.9768,16,22900,10.038935856711175,59,53,59,30
29140,4,59.87,16,34000,10.434145214930489,62,39,28,24
11470,8,84.979,13,31800,10.367253014814716,55,47,114,31
28140,10,84.936,4,25500,10.146472946063875,55,49,28,36
41111,3,84.893,29,45000,10.714439990727769,56,53,163,28
43770,8,59.975,14,10800,9.287394001418471,59,45,28,19
44200,3,56.28,1,4000,8.294299608857235,61,34,28,33
48250,4,67.9335,11,21700,9.985113621416073,61,56,28,19
41281,9,84.87,17,30900,10.33854382482173,55,35,199,22
45111,9,68.9358,10,20000,9.903537551,62,53,28,36
41550,1,49.77,17,10400,9.249657234353132,58,42,28,31
30170,11,52.2,6,9250,9.132486932771318,57,31,28,30
41190,7,84.93,9,26000,10.165890277802454,58,31,16,28
11410,6,114.9,13,48000,10.778977123006351,56,39,28,21
48250,10,59.9,3,15000,9.615872145,56,40,28,28
30170,7,49.63,8,10200,9.230241034,56,39,15,19
28185,2,35.743,15,15000,9.615872145,63,34,28,28
44200,11,84.89,11,17000,9.741027444837728,59,47,28,26
30230,11,73.8,2,6500,8.77971129,55,31,28,37
41210,4,84.95,6,39500,10.584081267024454,56,37,28,19
11305,3,59.98,11,27100,10.207325906555994,55,44,60,30
41273,6,75.99,5,29400,10.288783966353764,60,43,181,31
43111,1,127.22,1,17500,9.770013301136158,58,32,28,37
29170,10,59.86,7,8500,9.047939083,59,28,28,22
11410,8,105.44,5,29000,10.275085591132717,55,43,28,33
11350,6,76.51,5,48250,10.784171831940965,57,32,170,31
11260,9,59.22,4,31500,10.357774570341576,57,30,28,30
30200,5,59.9522,5,19600,9.883335864325277,56,46,28,28
44133,2,84.99,1,30000,10.308985993422082,59,44,79,22
48123,5,39.715,5,11600,9.358846580275406,57,36,39,22
11320,8,58.77,10,27000,10.203629181337648,58,28,28,28
30200,12,132.67,13,38600,10.56103346,62,39,28,37
43112,9,84.24,3,6400,8.764209507142004,60,25,28,25
26530,3,49.965,19,14300,9.568084743872936,61,33,28,25
41117,10,72.84,6,26000,10.165890277802454,58,33,53,37
28237,4,84.8184,2,49000,10.799595985047786,63,60,77,26
45113,11,98.3716,9,39900,10.594156665220533,59,56,28,31
47150,6,59.79,16,5400,8.594339400592892,58,38,76,37
11380,5,84.39,3,42000,10.645448706505872,55,48,28,30
31140,10,84.9951,4,53978,10.896350361020628,59,53,115,25
41360,8,159.8568,7,46000,10.736418414365374,57,49,28,28
41113,2,84.9416,2,24400,10.102379394048045,56,45,28,29
11350,10,87.57,1,33800,10.428245666832275,56,28,92,25
26530,3,41.3,4,8550,9.053803514155955,56,32,28,26
47150,4,84.8971,7,37500,10.53212287826962,63,59,76,19
47290,7,59.62,10,8250,9.018089684104345,58,38,28,19
44131,3,84.969,12,20000,9.903537551,60,49,28,30
42210,7,50.0,4,8000,8.987321812850125,60,35,165,26
41281,5,71.55,2,32900,10.401258331428318,60,34,192,25
45140,11,84.95,11,14000,9.546884034617923,56,37,28,22
26350,3,59.6,13,22200,10.007892611890918,55,39,166,24
46230,3,84.9673,11,26500,10.184937747111393,61,53,171,22
41410,10,58.14,5,27500,10.221977646629885,59,35,85,19
28200,2,101.991,20,44000,10.691967639914864,60,49,33,30
11230,1,84.95,19,73000,11.19822841866684,60,40,28,31
31200,5,84.9955,8,23600,10.069044362997351,55,55,28,30
28200,2,134.54,4,34900,10.460270761075147,57,47,28,30
41171,4,84.69,2,26500,10.184937747111393,60,31,28,19
11560,5,79.05,1,89400,11.400887146781372,60,42,28,19
48330,1,84.9888,25,46400,10.74507628970625,63,58,58,30
41150,1,84.988,4,26500,10.184937747111393,58,47,28,19
43112,1,59.9,20,15450,9.645429005,59,41,7,37
41390,8,26.94,11,8600,9.059633755,55,42,28,36
48250,2,39.63,1,10100,9.220389707829185,60,28,136,31
36110,7,74.98,9,30000,10.308985993422082,57,55,28,19
11470,7,47.94,18,65000,11.082157933374816,57,26,56,25
11290,2,59.77,3,48000,10.778977123006351,60,46,28,31
41281,4,106.7738,14,30700,10.332050506334692,60,49,28,36
41480,11,82.125,9,17500,9.770013301136158,62,31,28,28
41111,11,84.984,5,29500,10.292179440058462,56,45,28,22
48123,10,49.98,15,10100,9.220389707829185,59,34,93,28
30200,5,84.716,22,27400,10.21833478806055,56,40,174,30
41450,11,84.99,15,59000,10.985309671896765,62,46,42,37
45113,5,59.933,4,11000,9.305741456739437,59,39,152,30
41287,1,84.2266,17,28450,10.255938588321635,55,43,28,30
30170,12,59.9198,13,16500,9.711176264112805,62,49,28,24
26140,10,59.34,3,16000,9.680406499268877,55,36,28,21
29170,12,74.6006,9,23000,10.043292972227004,57,57,28,26
48121,3,46.65,5,17200,9.752722801,55,26,28,29
26530,9,84.99,15,21700,9.985113621416073,56,36,28,26
44200,2,59.9426,20,17000,9.741027444837728,56,55,28,35
27230,9,67.0332,34,29500,10.292179440058462,57,54,28,19
11290,12,59.99,8,54000,10.896757843893464,58,44,28,30
26230,3,103.18,3,35500,10.477316144080852,61,46,28,37
45140,5,59.985,1,12300,9.417435838868784,58,37,126,30
41220,6,84.86,7,36000,10.491301994830229,60,57,28,4
41220,7,59.854,5,10500,9.259225769705994,59,43,28,22
28260,2,52.16,5,10200,9.230241034,58,21,3,31
30200,1,124.933,10,54000,10.896757843893464,55,51,28,37
41281,10,59.34,1,27355,10.216691162217987,60,35,192,28
27230,4,51.49,13,16200,9.692828247710418,63,42,28,19
48270,8,84.815,11,13400,9.503084610020228,59,33,88,31
31200,8,84.8,5,24300,10.098272780745283,62,43,116,37
41135,8,68.04,5,45600,10.727684925086583,56,34,163,31
45111,8,60.0,8,7800,8.962007209588313,60,35,28,31
27260,1,84.7456,8,30100,10.31231367277647,55,47,28,28
28185,3,45.36,7,18900,9.846970109700957,56,33,45,36
41370,1,59.99,16,15900,9.674137279312395,60,40,28,31
41450,10,49.98,6,30800,10.335302435967074,58,34,28,26
41210,5,84.613,7,38500,10.55843949396453,55,47,178,26
41220,3,124.3273,7,39000,10.57134257,61,49,28,36
36110,1,59.9383,25,32500,10.389026137075234,60,54,28,19
29155,5,84.9477,4,29000,10.275085591132717,55,54,28,37
41550,11,84.8901,2,26100,10.16972890675306,62,45,28,29
11260,4,84.91,6,30000,10.308985993422082,55,31,28,19
36110,4,59.9991,11,50500,10.829748417047592,62,56,28,28
30140,10,106.375,20,36000,10.491301994830229,59,45,28,36
48250,9,49.915,4,14500,9.581972891547895,55,41,19,22
41463,5,102.66,12,33800,10.428245666832275,59,44,28,34
46820,5,59.985,11,7800,8.962007209588313,60,40,28,19
48310,3,84.8908,27,37158,10.522961281909057,63,62,12,30
48170,11,84.9671,16,30000,10.308985993422082,60,54,28,33
41113,2,59.9246,10,26100,10.16972890675306,55,45,28,28
46110,3,59.9694,6,11500,9.350189267,56,46,28,19
41360,12,56.03,4,18000,9.798182590890704,55,34,36,33
27230,6,51.95,5,14500,9.581972891547895,59,42,28,19
28260,12,125.6244,6,54500,10.905974329106854,59,53,180,33
48730,11,59.83,3,14400,9.575052927597383,55,44,28,22
48250,10,75.4934,7,24000,10.085850775128716,55,46,87,26
29170,11,84.81,15,13700,9.525224101853109,56,30,28,28
43114,3,59.98,1,13000,9.472781556562168,58,36,28,22
28185,10,99.91,3,29500,10.292179440058462,60,33,45,24
41465,3,84.9959,5,40500,10.609081944147828,57,44,169,28
41281,6,58.68,1,15000,9.615872145,56,31,28,26
41590,7,122.709,4,40000,10.59665973278358,60,44,71,31
11260,1,84.902,25,87500,11.37940550085183,60,57,28,30
41610,7,84.5952,8,22000,9.998843186,60,47,28,22
26530,3,84.96,21,23500,10.064798252418376,55,35,28,22
26380,11,84.89,4,18500,9.825580063659602,55,30,158,31
46130,6,114.7978,1,32000,10.373522431293592,58,49,28,36
41461,6,84.826,28,31500,10.357774570341576,60,58,28,4
30140,4,54.675,1,12200,9.409273194575334,60,27,28,37
43113,5,59.92,3,15600,9.655090294,62,30,72,37
43750,9,50.0,10,4500,8.412054873292933,60,36,28,30
31110,7,75.3949,8,24800,10.118639253920785,55,44,28,26
36110,12,100.016,13,39791,10.591421166043189,55,55,28,22
41273,1,59.9633,17,57000,10.950824090522444,63,58,10,37
41390,9,84.926,15,78500,11.270866642542863,62,60,28,31
41590,10,59.65,10,16490,9.710570057,56,43,28,22
41360,11,84.985,10,21000,9.952325334619427,56,44,128,36
28200,4,105.047,17,52940,10.876933364911345,58,53,33,30
29140,2,59.19,19,15900,9.674137279312395,63,42,28,21
41190,8,84.91,6,35500,10.477316144080852,57,34,95,26
41117,2,59.84,10,38000,10.545367754151744,60,37,127,26
41570,7,59.959,5,26700,10.192456296870509,56,51,157,19
41190,6,49.8,5,19700,9.888424674859085,55,33,171,28
41117,3,84.9945,15,60000,11.002116507732016,62,42,51,25
41390,5,59.88,14,20600,9.933094897288786,58,39,28,30
47190,5,46.98,4,5250,8.566173813637858,60,31,28,37
44133,8,59.946,20,13800,9.532496332,59,36,46,22
43114,12,59.97,4,4000,8.294299608857235,62,42,28,19
31710,11,49.93,4,8000,8.987321812850125,56,37,28,37
47190,12,59.982,6,6000,8.699681400989514,60,40,28,28
11290,6,114.65,5,50000,10.819798284210286,55,48,28,28
41360,1,84.9563,10,26000,10.165890277802454,55,45,187,36
48330,2,48.61,11,5900,8.682877107057168,59,32,28,19
48170,8,84.95,5,33600,10.42231110741318,57,54,28,37
43113,1,58.77,2,9250,9.132486932771318,56,31,28,22
48123,6,47.97,2,6000,8.699681400989514,59,32,39,28
11170,6,97.83,26,83000,11.326607934898927,57,55,28,30
42110,2,28.38,6,4400,8.389587067,55,39,28,22
43130,4,35.5,4,3600,8.188966863648876,60,19,28,19
28260,4,84.997,6,27500,10.221977646629885,57,45,28,22
45710,3,59.9426,13,8500,9.047939083,62,44,28,31
41281,5,59.952,12,16200,9.692828247710418,57,38,28,37
41287,3,124.8758,23,45300,10.721084386282662,56,51,28,37
11470,9,115.321,14,61000,11.01864554,56,45,115,22
41135,6,129.88,10,62500,11.042937835596494,56,32,28,37
41281,12,43.76,8,20450,9.925787060030896,57,35,192,28
11290,8,84.88,4,63500,11.05881093278828,58,47,28,30
41135,2,124.515,2,117000,11.669937760751914,58,44,163,26
50130,8,49.87,5,17200,9.752722801,56,39,28,31
48250,9,84.9902,4,26100,10.16972890675306,55,45,87,26
41360,6,84.877,12,21350,9.968853855967382,55,45,28,30
46830,2,59.85,3,4750,8.466110401,63,38,28,37
42830,12,59.88,11,7000,8.853808274977197,56,35,28,31
48129,12,84.86,2,33150,10.408828161071543,62,48,28,30
11380,1,84.99,12,90000,11.407576060361786,60,55,28,26
47150,5,84.66,12,6500,8.77971129,59,33,28,37
41570,5,149.092,5,54000,10.896757843893464,59,54,11,19
41287,6,84.99,3,40500,10.609081944147828,57,33,168,19
41285,1,84.83,9,29500,10.292179440058462,55,46,28,28
41220,10,118.31,1,34000,10.434145214930489,55,50,28,36
45111,6,59.39,3,14400,9.575052927597383,56,40,91,23
46870,8,84.8628,12,16600,9.717218213494077,58,44,28,30
41190,4,82.425,4,32700,10.39516093745751,58,35,28,28
26410,2,50.63,7,18300,9.814710982145282,59,55,76,30
48129,6,69.9261,14,22300,10.012386799492118,60,56,28,33
45111,4,105.369,11,15000,9.615872145,60,42,28,22
45111,1,84.7555,17,16800,9.729193687429404,60,42,28,37
26530,9,59.999,18,27000,10.203629181337648,58,54,28,37
11215,10,80.1,6,54000,10.896757843893464,56,29,154,30
27230,9,84.84,28,41500,10.63347280231402,58,46,28,25
43745,10,28.51,13,2050,7.626082758,59,41,28,28
48250,4,101.967,14,31250,10.34980665465256,60,44,87,37
28200,6,115.6671,15,43500,10.680539205318292,59,47,22,24
45113,8,84.8246,11,19500,9.878221025,55,43,152,30
26410,1,51.465,14,17500,9.770013301136158,57,57,28,30
41190,3,49.69,5,22900,10.038935856711175,56,35,171,30
42130,10,157.316,8,35000,10.463131911491969,55,46,28,30
41463,7,59.97,4,32500,10.389026137075234,60,41,28,19
41461,3,84.93,9,23000,10.043292972227004,57,44,28,21
41117,9,59.884,2,19700,9.888424674859085,59,40,51,21
48121,3,59.965,11,11000,9.305741456739437,61,37,28,21
30200,1,102.0,13,28500,10.25769445336048,56,43,28,30
41390,5,134.7,1,54700,10.909637269778615,62,36,162,30
30170,10,59.47,16,15250,9.632400353656184,55,39,15,19
11740,9,50.84,2,136000,11.820417517632333,59,20,28,22
47190,6,60.0,3,5100,8.537191877922927,58,39,28,30
11260,4,59.4,14,40000,10.59665973278358,63,33,110,22
41113,1,84.9813,12,49500,10.809748150372926,63,51,23,19
45140,2,84.9933,12,26400,10.181157167204905,57,52,28,30
42830,5,59.449,7,8700,9.071193240566023,60,42,28,25
48240,2,84.9473,5,16700,9.723223876851618,59,47,28,30
29110,7,94.58,4,21500,9.975854724662028,55,33,28,19
41220,3,49.98,2,12000,9.392745259,55,36,28,26
41410,8,36.96,9,17500,9.770013301136158,56,36,85,28
48250,12,84.9693,13,20000,9.903537551,59,47,28,31
26350,4,84.88,17,36600,10.50783084142058,56,36,166,22
11320,6,61.52,13,49000,10.799595985047786,59,30,176,33
48121,10,59.9975,14,48000,10.778977123006351,59,57,140,30
11440,9,49.8,8,42000,10.645448706505872,55,43,28,28
11215,7,156.91,12,157500,11.967187086434018,58,29,28,19
44825,7,49.85,10,7800,8.962007209588313,59,40,28,31
47730,5,59.88,14,7200,8.881975184248867,55,34,28,19
47190,4,84.8922,4,26500,10.184937747111393,63,57,28,19
41117,5,125.6,27,170000,12.04355959836804,62,52,28,31
11290,10,84.94,9,60500,11.010415172807951,55,50,29,19
41190,6,18.98,7,15000,9.615872145,62,45,28,22
41670,3,59.9679,5,13000,9.472781556562168,55,48,28,31
41590,6,84.691,15,52500,10.86858749601736,60,47,63,28
47113,7,84.98,6,25000,10.12667110305036,62,48,159,37
41281,6,51.03,6,23000,10.043292972227004,60,36,192,28
28110,3,79.74,13,15000,9.615872145,61,19,28,28
30170,6,52.2,13,8500,9.047939083,60,31,28,30
30170,11,82.26,12,16500,9.711176264112805,57,30,28,30
11740,6,75.01,5,34750,10.455963627557306,56,46,28,26
47113,5,59.46,10,6500,8.77971129,60,40,28,37
28177,10,84.98,11,18000,9.798182590890704,60,51,167,26
42230,6,84.957,13,22500,10.021315031649332,60,45,28,37
27290,8,59.9262,17,25900,10.16203685698089,56,44,157,30
46110,10,59.94,9,7600,8.936035096566041,55,35,86,28
11230,1,84.9,12,41200,10.626217806887722,55,51,38,24
46150,11,59.66,2,10900,9.296609807,58,35,164,19
41281,12,84.9491,1,59500,10.993748398115178,62,57,28,30
48170,11,84.81,7,17400,9.764282955,60,30,28,37
30170,1,59.74,6,26900,10.199918739620156,60,34,47,30
41461,9,59.5627,5,14200,9.561067663645012,59,43,28,30
44270,4,84.972,14,23500,10.064798252418376,62,50,28,22
46130,10,46.38,3,5600,8.630700432209832,59,31,28,19
30140,3,59.906,14,39500,10.584081267024454,61,53,28,22
11650,3,71.97,6,89800,11.405351390085748,55,18,66,26
26320,2,38.64,8,9200,9.127067453,56,31,28,22
41480,6,84.61,14,23500,10.064798252418376,62,36,28,26
42730,9,70.59,11,10800,9.287394001418471,55,41,28,19
50110,5,84.9963,7,80000,11.289794413577894,62,42,28,31
41410,12,80.28,13,42600,10.659633006160352,58,34,85,28
41630,2,56.2867,10,23700,10.073272520325904,63,58,28,24
43150,12,84.5,12,8000,8.987321812850125,62,34,28,31
43114,12,26.6,9,8500,9.047939083,56,35,148,28
31140,3,120.005,25,59900,11.000448478455008,60,53,57,25
11530,10,84.98,11,57000,10.950824090522444,58,51,28,33
41287,4,71.316,15,30000,10.308985993422082,55,35,153,37
11680,2,136.26,7,350000,12.765691290604371,63,32,28,37
41480,7,76.68,8,13600,9.517898598432753,56,32,28,37
41610,3,84.966,6,25000,10.12667110305036,55,43,28,37
48121,1,84.475,19,100000,11.51293546492023,61,57,140,30
46130,9,84.5752,18,26500,10.184937747111393,57,48,28,28
41465,9,101.9898,2,62000,11.034905792929417,60,47,101,26
11440,6,59.92,2,46000,10.736418414365374,55,43,28,28
11350,6,49.6,6,55300,10.920546270529568,61,39,13,35
28260,6,77.182,2,15000,9.615872145,58,31,49,37
41463,3,84.99,20,25000,10.12667110305036,59,44,28,19
28260,5,62.58,2,18500,9.825580063659602,62,23,28,22
28177,5,59.9652,3,27200,10.211009016314163,60,50,167,19
41113,3,72.97,4,20000,9.903537551,57,30,28,28
47113,1,59.93,3,6800,8.824824939175638,56,32,28,37
41370,5,84.9703,5,26700,10.192456296870509,59,47,145,30
41461,1,84.74,4,33384,10.41586197629197,56,53,28,30
45710,12,84.9422,5,19907,9.898876939978445,56,55,28,26
42170,8,24.84,3,1600,7.378383712996714,57,29,28,30
11470,6,97.08,3,75000,11.225256725762891,60,44,115,22
41463,7,84.43,4,42000,10.645448706505872,60,41,28,19
26410,3,49.8157,9,20000,9.903537551,57,57,28,19
42130,6,39.72,3,9000,9.105090961257083,60,27,145,30
26380,10,102.295,18,48500,10.789339695269716,56,53,28,22
11500,11,28.82,8,23700,10.073272520325904,58,58,196,37
11530,11,84.98,5,45500,10.725489582719506,56,49,28,19
48310,8,84.9084,6,21800,9.989711119284744,60,50,28,22
50130,10,70.86,5,8000,8.987321812850125,59,31,28,22
36110,3,59.5,9,42800,10.664316745782925,60,57,28,28
46150,12,84.84,14,16200,9.692828247710418,57,39,164,31
45180,3,59.49,4,3500,8.160803920954665,59,31,28,25
41390,8,25.12,6,5150,8.546946149565585,59,39,28,22
36110,6,84.9941,9,37500,10.53212287826962,57,55,28,19
41281,5,109.98,13,71500,11.177466714598282,62,34,192,25
28200,11,49.94,3,14300,9.568084743872936,59,27,50,25
41465,6,84.987,10,96500,11.477308649967686,60,52,97,19
41480,9,45.27,12,6500,8.77971129,59,34,28,30
26200,8,49.94,12,10800,9.287394001418471,56,33,28,22
42130,5,59.85,3,13200,9.488047863,62,41,28,33
11260,6,114.71,1,104500,11.556951919719207,62,50,110,22
41590,6,133.838,10,52000,10.859018228147889,60,47,65,26
41410,2,41.85,3,17500,9.770013301136158,60,33,25,35
26380,1,45.5,22,7100,8.867990898182093,60,35,35,19
27230,1,59.99,15,14550,9.585414998760278,59,35,44,33
41281,8,84.98,7,37500,10.53212287826962,60,38,192,37
41590,11,101.8695,12,42500,10.65728288404746,59,55,65,30
26410,3,132.05,5,27300,10.214678610538815,56,41,28,34
41570,3,120.55,1,45100,10.716659698193956,55,50,28,30
48123,3,49.98,20,22000,9.998843186,62,34,93,28
46150,9,40.14,4,2300,7.741099090035366,62,28,28,28
41273,5,54.9,5,20000,9.903537551,55,27,10,31
41285,7,121.77,11,43000,10.66897865021924,55,50,172,37
41190,8,26.91,10,10400,9.249657234353132,62,42,16,21
11380,5,114.71,6,70200,11.159117834926688,59,51,28,26
31170,6,49.85,5,12500,9.433563920090563,57,33,28,37
41480,12,59.67,16,27900,10.236417809461043,56,51,119,37
41287,11,84.73,11,36500,10.505094936455558,62,41,182,34
26470,7,159.8382,11,50000,10.819798284210286,55,50,123,30
47190,8,84.9236,14,19950,9.901034546375062,60,49,28,34
44210,7,37.67,14,6000,8.699681400989514,59,35,28,28
41287,3,84.8566,19,29000,10.275085591132717,58,45,3,19
26320,7,59.8889,13,16230,9.694678273,55,45,28,30
28200,4,52.515,4,13400,9.503084610020228,58,23,4,28
27260,5,84.92,12,41600,10.635879484421974,58,37,28,25
41570,7,59.1119,9,41000,10.62135173563291,60,53,144,19
46110,5,84.784,5,14800,9.602450025,60,47,28,28
11230,5,82.82,11,40000,10.59665973278358,57,43,28,24
41465,4,59.5915,10,40200,10.601647149919607,58,42,97,25
41390,4,59.4975,7,13400,9.503084610020228,60,44,28,30
26350,9,84.8709,3,35700,10.482933978579906,56,51,141,37
44200,3,129.29,3,33000,10.404293143019792,58,50,28,30
27260,8,129.53,1,86000,11.362114203075018,59,46,28,34
41150,10,84.945,8,20300,9.918425424900336,55,32,139,37
48250,11,84.7888,11,15850,9.670987868797893,59,45,28,36
48250,2,92.6737,16,21500,9.975854724662028,60,45,28,36
41220,4,84.9758,8,37698,10.537388847885364,62,61,28,36
27290,6,46.82,5,17350,9.761405420601672,60,21,106,30
41113,9,60.0,1,23200,10.05195066017375,60,36,23,37
41590,9,101.998,7,43000,10.66897865021924,58,57,28,24
26470,3,74.6236,21,58500,10.97679912709094,62,55,123,26
47230,6,59.8989,8,11500,9.350189267,60,54,28,26
45130,12,53.82,14,6750,8.817445921,55,42,30,28
44800,9,84.77,10,23700,10.073272520325904,59,56,28,21
11530,6,59.94,11,38700,10.563620718477312,56,41,6,37
41463,4,84.796,26,57000,10.950824090522444,63,54,28,19
41310,10,84.56,2,46500,10.747229096720554,58,45,151,30
48250,12,47.382,11,13400,9.503084610020228,55,42,88,31
48330,5,52.38,3,10000,9.210440366976515,59,25,28,28
28200,4,64.62,13,21500,9.975854724662028,57,27,50,25
27230,11,84.945,8,20250,9.915959454031448,56,33,28,33
27710,2,59.9673,19,20500,9.928228944424577,63,57,28,31
48121,3,74.17,5,38000,10.545367754151744,60,29,114,30
11590,4,59.89,3,100800,11.520903555205116,62,33,81,28
41287,2,84.89,13,29000,10.275085591132717,56,42,153,35
29110,3,59.9083,8,36000,10.491301994830229,63,60,28,19
11260,10,50.37,12,28500,10.25769445336048,56,38,28,37
28200,2,83.7769,1,39500,10.584081267024454,63,47,22,24
41287,2,49.68,12,20400,9.923339198238727,56,39,168,25
27230,7,59.96,8,22200,10.007892611890918,59,55,28,26
27710,7,84.6141,13,37900,10.542732775946709,55,52,28,31
46150,9,60.0,10,5000,8.517393171418904,59,31,28,28
30140,4,59.4,7,17600,9.775710998,62,37,28,19
27260,7,84.57,1,19300,9.867912187022208,59,25,28,24
31140,10,84.9862,4,22500,10.021315031649332,59,48,115,37
11410,10,120.14,3,77500,11.25804612,59,33,28,37
41220,8,59.7031,7,22000,9.998843186,60,58,28,28
45140,3,49.8,14,8300,9.024131268455037,60,38,126,26
26380,3,127.093,14,31700,10.36410350510914,57,46,28,22
26320,8,84.76,16,28800,10.268165387743457,56,39,28,28
48250,10,84.95,3,22600,10.025749432069084,55,34,31,21
11200,10,59.99,12,71600,11.178864319331652,57,52,28,24
47830,7,84.429,3,15800,9.667828508,59,53,28,37
42190,9,84.9632,9,21010,9.952801389,55,54,28,22
41173,3,49.48,20,27800,10.232827270254802,60,43,80,19
41463,4,84.98,18,24200,10.094149233605084,59,43,171,28
41135,7,116.7905,36,103000,11.542493975902508,58,47,163,26
44131,6,39.27,11,7100,8.867990898182093,58,38,112,33
11380,4,84.94,4,33700,10.425282789490703,56,33,28,22
41273,5,64.62,5,23400,10.060534035475412,60,27,10,31
41480,5,84.454,9,23800,10.077482875583607,59,41,134,19
41590,3,51.74,4,25000,10.12667110305036,62,43,28,26
26320,4,39.41,8,9500,9.159152335,62,36,24,19
