전용면적,층,연도1,건축년도1,지역코드_2자리_11,지역코드_2자리_26,지역코드_2자리_27,지역코드_2자리_28,지역코드_2자리_41,지역코드_2자리_43,지역코드_2자리_44,지역코드_2자리_45,지역코드_2자리_46,지역코드_2자리_47,법정동1_기타동,거래금액1
92.42,2,58,27,1,0,0,0,0,0,0,0,0,0,1,11.277215789596893
59.3317,15,63,53,0,0,0,0,1,0,0,0,0,0,0,10.584081267024454
84.8246,17,55,44,0,0,0,0,0,0,0,0,1,0,1,9.661479684
84.84,7,55,26,0,0,0,0,0,0,0,0,0,0,1,9.517898598432753
74.77,24,59,55,0,0,0,0,0,0,0,0,0,0,0,10.203629181337648
39.6,13,60,32,1,0,0,0,0,0,0,0,0,0,0,10.809748150372926
44.8323,6,62,57,1,0,0,0,0,0,0,0,0,0,0,10.768506042432708
84.992,13,58,44,0,0,0,0,1,0,0,0,0,0,0,10.275085591132717
84.97,6,58,39,0,0,0,0,1,0,0,0,0,0,0,10.526775414924009
84.978,5,60,35,0,0,0,0,0,0,1,0,0,0,1,9.741027444837728
84.98,15,60,39,0,0,0,0,1,0,0,0,0,0,1,10.41933057
83.2,10,59,23,0,0,0,0,1,0,0,0,0,0,1,11.964007453736912
122.25,18,55,44,0,0,0,0,1,0,0,0,0,0,1,10.30229722897745
84.1224,7,56,46,0,0,0,1,0,0,0,0,0,0,0,10.589131655274922
59.535,4,55,35,0,1,0,0,0,0,0,0,0,0,0,10.348205424565991
59.9612,24,63,57,0,0,0,0,0,0,0,0,0,0,1,10.34177474101152
59.95,2,59,51,1,0,0,0,0,0,0,0,0,0,1,11.184435286790633
59.94,5,60,38,0,0,0,0,1,0,0,0,0,0,0,9.852246888342531
84.34,13,59,42,0,0,0,0,1,0,0,0,0,0,1,10.110542371500753
59.76,6,56,33,0,0,0,0,1,0,0,0,0,0,0,10.594156665220533
39.6,3,60,28,0,0,0,1,0,0,0,0,0,0,0,9.998843186
84.66,8,56,37,0,0,0,0,0,0,0,0,0,0,1,9.465060106725137
44.37,14,58,37,0,0,0,0,0,0,0,1,0,0,1,8.729235349659273
82.99,5,63,47,0,1,0,0,0,0,0,0,0,0,1,9.852246888342531
59.9792,15,60,55,0,0,0,0,1,0,0,0,0,0,1,10.542732775946709
84.98,8,58,50,1,0,0,0,0,0,0,0,0,0,1,11.362114203075018
84.622,9,59,41,0,0,0,0,1,0,0,0,0,0,0,10.335302435967074
84.4623,16,58,56,1,0,0,0,0,0,0,0,0,0,1,11.338583982516496
84.941,7,62,45,0,0,0,0,0,0,0,0,1,0,1,9.825580063659602
134.07,12,60,36,0,0,0,0,1,0,0,0,0,0,0,10.477316144080852
83.4986,1,59,53,0,0,0,0,0,0,1,0,0,0,1,10.165890277802454
84.9861,4,60,58,0,0,0,0,1,0,0,0,0,0,0,10.896757843893464
84.98,26,60,57,0,1,0,0,0,0,0,0,0,0,1,11.211833885608511
84.67,4,60,57,0,0,0,0,0,0,0,0,0,0,1,10.59665973278358
58.14,11,55,36,0,0,0,0,0,0,0,1,0,0,0,8.853808274977197
84.905,9,62,35,0,0,0,0,0,0,0,1,0,0,1,9.741027444837728
119.09,15,60,39,0,0,0,0,0,0,0,0,0,1,1,9.975854724662028
59.7,10,62,34,0,0,0,0,0,1,0,0,0,0,0,9.433563920090563
71.64,13,55,28,1,0,0,0,0,0,0,0,0,0,0,10.980212041446208
84.94,14,60,31,0,0,0,0,0,0,0,0,1,0,1,10.077482875583607
84.92,8,55,45,0,0,0,0,1,0,0,0,0,0,1,10.064798252418376
45.55,14,58,28,1,0,0,0,0,0,0,0,0,0,1,10.41933057
84.93,11,60,40,0,0,0,0,0,0,0,0,0,0,0,9.615872145
101.64,5,55,41,0,0,0,0,0,0,0,0,0,0,1,9.472781556562168
84.9823,6,59,54,0,0,0,0,0,0,0,0,0,0,1,10.725489582719506
84.98,35,62,58,0,1,0,0,0,0,0,0,0,0,0,11.06665398721974
59.58,5,56,37,0,0,0,0,0,0,1,0,0,0,1,9.185125123
59.79,13,62,31,0,0,0,0,0,0,0,0,0,0,1,9.392745259
84.975,9,60,35,0,0,0,0,1,0,0,0,0,0,1,10.66897865021924
84.9897,5,60,46,0,0,0,0,1,0,0,0,0,0,1,10.428245666832275
84.9813,4,58,58,0,0,0,0,0,0,0,0,0,1,1,9.830594227015805
40.266,6,55,42,0,0,0,0,0,0,0,0,0,0,1,8.929435283803425
84.9757,16,58,57,0,0,0,1,0,0,0,0,0,0,1,10.55843949396453
59.96,10,58,42,0,0,0,0,0,0,0,0,0,1,1,9.036106025364846
38.61,3,57,37,0,0,0,0,0,1,0,0,0,0,1,8.071218539969863
59.96,1,63,37,0,0,0,0,1,0,0,0,0,0,1,9.913487387
26.82,8,63,32,0,0,0,1,0,0,0,0,0,0,0,9.384377709
50.16,15,57,40,0,0,0,0,0,0,1,0,0,0,0,9.375939552625749
59.56,14,55,44,0,0,0,0,1,0,0,0,0,0,0,9.928228944424577
59.71,14,57,37,0,0,0,0,1,0,0,0,0,0,1,9.741027444837728
59.89,4,62,55,0,0,0,0,1,0,0,0,0,0,1,9.787009914477434
84.838,2,57,47,1,0,0,0,0,0,0,0,0,0,1,11.181653682515927
60.2153,2,57,42,0,0,1,0,0,0,0,0,0,0,1,9.923339198238727
40.0,2,61,32,0,0,0,0,1,0,0,0,0,0,1,9.677276802172448
59.9013,9,58,55,0,0,0,0,0,0,0,0,0,0,0,10.196194479235656
59.98,15,58,39,0,0,0,0,1,0,0,0,0,0,0,10.184937747111393
130.0383,19,55,44,0,0,0,1,0,0,0,0,0,0,0,10.905974329106854
41.3,4,56,29,1,0,0,0,0,0,0,0,0,0,0,9.961803629358965
45.525,2,56,36,0,0,0,0,0,0,0,0,0,0,1,9.024131268455037
117.65,3,55,32,0,0,0,0,0,0,0,0,0,0,0,9.903537551
84.943,9,60,45,0,0,0,0,1,0,0,0,0,0,1,10.34177474101152
59.85,4,58,40,1,0,0,0,0,0,0,0,0,0,0,10.915106645867503
59.76,7,62,39,0,0,0,0,0,0,0,1,0,0,0,9.648659816955297
49.96,3,62,39,0,0,0,0,0,0,0,0,0,0,1,9.661479684
50.0,10,55,32,0,0,0,0,1,0,0,0,0,0,0,10.229223792606836
59.76,6,57,38,0,0,0,0,0,0,0,0,1,0,0,9.210440366976515
53.96,7,56,27,1,0,0,0,0,0,0,0,0,0,0,10.073272520325904
75.31,14,60,43,0,0,0,0,0,0,0,0,0,0,1,9.546884034617923
68.307,5,56,46,0,0,0,0,0,0,0,0,0,0,0,9.635673464721814
59.99,19,60,37,0,0,1,0,0,0,0,0,0,0,0,9.711176264112805
59.9602,6,63,57,0,0,0,0,0,0,0,0,0,0,1,10.819798284210286
59.97,12,59,51,1,0,0,0,0,0,0,0,0,0,1,11.39640288460621
59.9011,8,60,57,0,0,0,0,0,0,0,0,0,1,1,9.923339198238727
101.82,11,55,40,0,0,0,0,1,0,0,0,0,0,0,9.998843186
114.99,4,61,55,1,0,0,0,0,0,0,0,0,0,1,12.180759965737863
52.02,20,63,37,0,0,1,0,0,0,0,0,0,0,0,9.841665338892785
48.6,3,60,36,0,0,0,0,0,0,1,0,0,0,1,8.732465848349879
25.49,7,57,55,0,0,0,0,0,0,1,0,0,0,1,8.810012048
58.14,7,60,36,0,0,0,0,1,0,0,0,0,0,1,8.974744612722734
59.962,8,58,42,0,0,0,0,1,0,0,0,0,0,0,10.576457535657257
118.7,5,57,27,1,0,0,0,0,0,0,0,0,0,0,10.555838779903407
84.93,7,57,37,0,0,0,0,1,0,0,0,0,0,0,10.12667110305036
84.9977,1,61,49,0,0,0,0,0,0,1,0,0,0,1,9.923339198238727
41.3,10,55,30,0,0,0,0,1,0,0,0,0,0,0,9.752722801
41.3,2,59,33,0,1,0,0,0,0,0,0,0,0,1,8.853808274977197
59.99,7,58,37,0,0,0,0,0,0,0,1,0,0,1,9.367429587218956
44.8275,7,61,51,0,0,0,0,0,0,0,0,0,1,1,9.179984251961285
49.955,12,60,32,0,0,0,0,0,0,0,0,0,0,1,9.179984251961285
36.77,4,63,34,0,0,0,0,0,0,0,0,0,1,1,7.972810784121404
84.9819,10,60,56,0,0,0,0,0,0,0,0,0,0,1,10.494075844768336
84.93,12,57,40,0,0,0,0,0,0,0,0,0,1,1,9.323758339
148.66,13,59,47,0,0,0,0,0,0,0,0,0,0,0,11.002116507732016
34.65,10,59,32,0,0,0,1,0,0,0,0,0,0,0,9.159152335
101.9972,1,56,47,0,0,0,0,1,0,0,0,0,0,0,10.448743588106623
58.43,10,55,39,1,0,0,0,0,0,0,0,0,0,1,10.30229722897745
51.0,2,60,28,0,1,0,0,0,0,0,0,0,0,1,10.104426393862145
59.98,2,59,37,0,0,0,0,1,0,0,0,0,0,0,10.064798252418376
74.9948,10,60,58,0,0,0,0,1,0,0,0,0,0,1,10.86858749601736
45.87,5,55,25,0,0,0,0,1,0,0,0,0,0,1,8.699681400989514
109.0998,23,63,43,0,0,0,0,1,0,0,0,0,0,0,10.859018228147889
58.58,2,62,29,0,0,0,0,0,0,0,0,0,0,1,8.993551586299981
50.4,2,57,34,0,0,0,0,0,0,0,0,0,0,0,9.093918908958932
41.85,6,59,33,0,0,0,0,1,0,0,0,0,0,0,9.846970109700957
84.99,23,59,52,0,1,0,0,0,0,0,0,0,0,1,10.778977123006351
84.921,15,56,48,0,0,0,0,1,0,0,0,0,0,0,10.563620718477312
54.66,12,57,29,0,0,0,0,1,0,0,0,0,0,0,9.961803629358965
84.99,20,58,41,0,1,0,0,0,0,0,0,0,0,0,10.203629181337648
59.614,4,60,53,0,0,0,0,0,0,0,0,0,0,1,10.819798284210286
72.3669,7,59,57,0,0,0,0,0,0,1,0,0,0,1,9.792611856190192
114.69,7,58,51,1,0,0,0,0,0,0,0,0,0,1,11.643962499267984
59.42,1,55,42,0,0,0,0,1,0,0,0,0,0,0,9.680406499268877
114.98,17,59,48,1,0,0,0,0,0,0,0,0,0,0,11.575909653758895
59.946,8,56,40,0,1,0,0,0,0,0,0,0,0,0,9.985113621416073
59.06,12,55,44,0,0,0,0,1,0,0,0,0,0,0,9.770013301136158
59.34,12,62,32,0,0,0,0,0,1,0,0,0,0,0,9.648659816955297
84.9803,19,55,53,0,1,0,0,0,0,0,0,0,0,1,10.21284549666577
59.3,5,60,24,0,0,0,0,0,0,0,0,0,0,0,10.39516093745751
79.56,4,58,41,0,0,0,0,1,0,0,0,0,0,1,10.78727575364831
97.9772,23,63,48,0,0,0,0,0,0,0,0,0,1,1,10.308985993422082
59.93,5,55,43,0,0,0,0,1,0,0,0,0,0,0,10.191706980586526
59.93,4,60,57,0,0,0,0,1,0,0,0,0,0,0,10.12667110305036
83.8,5,57,45,1,0,0,0,0,0,0,0,0,0,1,10.59665973278358
72.8583,16,60,57,0,0,0,0,0,0,0,0,0,0,1,10.064798252418376
125.5037,3,56,46,0,0,0,0,1,0,0,0,0,0,1,10.985309671896765
59.8,9,55,38,0,1,0,0,0,0,0,0,0,0,0,9.680406499268877
64.9773,17,57,55,0,0,0,0,1,0,0,0,0,0,1,10.545367754151744
84.9895,5,60,57,0,0,0,0,0,0,0,0,0,0,1,11.034905792929417
84.98,16,59,55,0,0,0,1,0,0,0,0,0,0,0,10.768506042432708
49.67,7,56,35,0,0,0,0,1,0,0,0,0,0,0,9.942756341456828
33.93,2,63,43,1,0,0,0,0,0,0,0,0,0,1,10.021315031649332
84.39,19,56,40,0,0,0,0,0,0,0,0,0,1,1,9.852246888342531
59.9654,9,57,43,0,0,1,0,0,0,0,0,0,0,1,9.873079890114704
59.31,7,59,31,0,0,0,0,0,0,0,0,0,0,1,9.1902397
124.7848,10,59,49,0,0,1,0,0,0,0,0,0,0,1,10.57134257
121.4,10,59,50,0,0,0,0,1,0,0,0,0,0,0,10.675931008412125
101.88,10,59,48,0,1,0,0,0,0,0,0,0,0,0,10.32551474894327
130.1916,7,56,50,0,0,1,0,0,0,0,0,0,0,1,10.51328029770086
70.8694,12,63,56,0,0,1,0,0,0,0,0,0,0,1,10.034559673629849
84.9,4,62,38,0,0,0,0,0,0,0,0,1,0,0,9.510519035757246
71.78,9,59,29,1,0,0,0,0,0,0,0,0,0,1,10.434145214930489
82.795,13,60,54,0,1,0,0,0,0,0,0,0,0,1,10.269899933380591
133.7805,8,55,50,0,0,0,0,1,0,0,0,0,0,0,10.640675541671662
84.9557,1,62,55,0,0,1,0,0,0,0,0,0,0,0,11.034905792929417
59.98,8,60,39,0,0,0,0,1,0,0,0,0,0,0,10.518700218288163
59.61,4,56,37,1,0,0,0,0,0,0,0,0,0,1,10.268165387743457
100.1915,2,59,57,0,0,0,0,0,0,0,0,0,0,0,11.225256725762891
84.04,14,55,36,0,0,1,0,0,0,0,0,0,0,0,10.056251557087757
59.96,1,55,31,0,0,0,0,0,0,0,0,0,0,1,9.305741456739437
45.77,2,58,30,0,0,0,0,1,0,0,0,0,0,0,9.952325334619427
59.95,14,56,47,1,0,0,0,0,0,0,0,0,0,1,10.93133754807084
84.69,14,60,36,0,0,0,0,0,1,0,0,0,0,0,9.820160289946374
68.9,12,59,30,0,0,0,1,0,0,0,0,0,0,1,9.903537551
84.4426,4,63,54,0,0,0,0,0,0,0,0,0,0,1,10.146472946063875
120.236,23,58,49,0,0,0,0,1,0,0,0,0,0,0,10.757924157061597
72.84,10,55,36,0,0,0,0,0,0,0,0,0,0,1,9.752722801
39.99,6,60,32,0,0,0,0,0,0,0,0,0,0,1,8.764209507142004
39.92,11,59,35,0,0,0,0,0,0,0,0,0,1,1,8.612685172875459
84.9982,3,60,55,0,0,0,0,1,0,0,0,0,0,0,11.06665398721974
74.89,7,60,58,0,0,0,0,1,0,0,0,0,0,1,10.968215530759236
114.502,20,56,43,1,0,0,0,0,0,0,0,0,0,0,11.170449240431308
84.921,3,60,44,0,0,0,0,0,0,0,0,0,0,1,10.098272780745283
59.98,20,62,47,0,0,0,0,0,0,0,0,0,1,1,9.735128070758227
84.93,12,56,37,0,0,0,0,0,0,0,0,0,0,1,10.292179440058462
49.62,7,56,38,0,0,0,0,0,0,0,0,0,0,0,9.179984251961285
59.5444,2,62,59,0,0,0,0,0,0,0,0,0,0,1,10.007892611890918
84.87,16,58,36,0,0,0,0,0,0,0,0,0,0,1,10.064798252418376
101.0515,14,56,53,1,0,0,0,0,0,0,0,0,0,1,11.38510345703214
77.22,1,59,30,0,0,0,0,0,0,0,0,0,0,1,8.630700432209832
59.79,7,60,39,0,0,0,0,1,0,0,0,0,0,0,10.196194479235656
84.284,15,57,45,0,0,0,0,1,0,0,0,0,0,1,10.691967639914864
48.6,5,63,34,0,0,0,0,0,0,1,0,0,0,1,7.783640596221253
54.9,5,60,27,0,0,0,1,0,0,0,0,0,0,0,9.907529373
104.23,3,56,36,0,0,0,0,0,0,0,0,0,0,0,10.39516093745751
84.95,8,56,31,1,0,0,0,0,0,0,0,0,0,1,10.959557617938565
59.9,15,58,35,0,0,0,0,0,1,0,0,0,0,1,9.413362845
45.32,1,59,35,0,0,0,0,0,1,0,0,0,0,1,8.987321812850125
59.82,5,56,37,0,0,0,0,0,0,0,1,0,0,1,9.528866827722943
107.53,7,61,18,1,0,0,0,0,0,0,0,0,0,1,12.230770136157428
32.154,14,56,43,0,1,0,0,0,0,0,0,0,0,1,8.962007209588313
84.9103,10,62,59,0,0,0,0,0,0,1,0,0,0,1,10.545367754151744
45.0,9,57,36,0,0,0,0,1,0,0,0,0,0,0,9.975854724662028
84.68,15,59,52,0,0,0,0,1,0,0,0,0,0,1,10.102379394048045
58.01,11,57,30,1,0,0,0,0,0,0,0,0,0,0,10.41933057
51.84,9,63,38,1,0,0,0,0,0,0,0,0,0,0,10.849356503939038
38.49,2,62,52,0,0,0,0,0,0,1,0,0,0,0,9.210440366976515
124.605,19,60,48,0,0,0,0,0,0,0,0,0,0,1,10.451637862362272
72.794,8,60,58,0,0,0,0,0,0,0,0,0,0,0,10.073272520325904
59.2962,14,59,41,0,0,0,0,0,1,0,0,0,0,1,9.581972891547895
84.88,7,62,31,0,0,0,0,0,0,0,0,0,0,1,10.276808185095502
59.96,5,57,37,0,0,0,0,0,0,0,0,0,0,1,9.752722801
59.8586,8,60,57,0,0,0,0,0,0,1,0,0,0,1,10.047631185616188
74.7538,10,62,61,0,0,0,0,0,0,0,0,0,1,1,10.15389601499835
63.87,5,63,15,1,0,0,0,0,0,0,0,0,0,1,10.66897865021924
84.97,2,60,48,0,0,0,0,1,0,0,0,0,0,0,10.83370091325064
84.97,9,62,37,0,0,0,0,1,0,0,0,0,0,0,10.59665973278358
84.95,7,56,51,0,0,0,0,0,0,0,0,0,0,0,10.41933057
59.9983,9,59,57,0,0,0,0,1,0,0,0,0,0,1,10.043292972227004
59.94,23,61,39,0,1,0,0,0,0,0,0,0,0,1,9.698981735
84.89,13,60,39,0,0,0,0,1,0,0,0,0,0,0,9.680406499268877
84.79,11,60,33,0,0,0,0,0,0,0,1,0,0,1,9.615872145
84.8577,12,60,57,0,1,0,0,0,0,0,0,0,0,0,11.44572741040675
84.81,5,59,34,0,0,0,0,0,0,0,0,1,0,1,9.820160289946374
69.819,2,55,25,0,0,0,0,1,0,0,0,0,0,0,9.903537551
84.9904,13,57,52,0,0,0,0,1,0,0,0,0,0,1,10.859018228147889
106.28,5,58,47,1,0,0,0,0,0,0,0,0,0,1,10.933124826700707
84.9968,21,59,55,0,0,0,0,0,0,0,0,0,0,1,10.448743588106623
134.737,11,60,41,0,0,0,0,1,0,0,0,0,0,0,10.545367754151744
59.76,3,57,35,0,0,0,0,0,1,0,0,0,0,1,9.571574905170932
59.85,5,56,35,0,0,0,0,0,0,1,0,0,0,0,9.390242337
37.65,7,62,45,0,1,0,0,0,0,0,0,0,0,1,9.210440366976515
59.98,3,60,60,1,0,0,0,0,0,0,0,0,0,1,11.635169646014637
59.9024,28,60,57,0,1,0,0,0,0,0,0,0,0,0,11.01864554
49.89,24,55,36,0,0,0,0,1,0,0,0,0,0,0,9.952325334619427
84.79,17,56,37,0,0,0,0,1,0,0,0,0,0,0,10.404293143019792
33.98,7,59,58,0,1,0,0,0,0,0,0,0,0,1,9.578518895
134.94,9,57,40,0,0,0,0,1,0,0,0,0,0,0,10.373522431293592
84.783,35,56,54,0,0,0,0,0,0,0,0,0,0,0,10.33854382482173
84.9,7,60,34,0,0,0,0,0,0,0,1,0,0,0,9.071193240566023
84.97,3,60,58,0,0,0,0,0,0,1,0,0,0,1,10.428245666832275
59.99,13,62,37,0,0,0,0,0,0,0,0,0,0,1,9.686636660844938
47.1,3,60,25,0,0,0,0,1,0,0,0,0,0,0,11.23850177707664
25.725,2,62,37,0,0,0,0,0,0,1,0,0,0,1,7.576097340623111
57.24,2,58,26,1,0,0,0,0,0,0,0,0,0,1,10.404293143019792
153.5704,25,55,55,0,1,0,0,0,0,0,0,0,0,0,11.301846344857076
84.74,10,55,33,1,0,0,0,0,0,0,0,0,0,1,10.652566005416872
80.7474,14,62,42,0,0,0,0,0,0,0,0,0,0,0,9.539716058977092
84.9,15,57,34,0,0,0,0,1,0,0,0,0,0,1,10.736418414365374
59.9067,7,60,44,0,0,0,0,1,0,0,0,0,0,0,10.275085591132717
38.52,2,58,25,0,0,0,0,1,0,0,0,0,0,0,10.499600568082863
84.87,18,59,45,0,0,0,0,1,0,0,0,0,0,1,9.937937287265354
62.73,4,60,31,0,0,0,1,0,0,0,0,0,0,0,9.723223876851618
59.99,2,55,38,0,0,0,1,0,0,0,0,0,0,0,10.056251557087757
104.7072,6,60,44,0,0,0,0,0,0,1,0,0,0,0,10.463131911491969
84.9782,4,63,60,0,0,0,0,0,0,0,0,0,0,1,10.348205424565991
59.84,11,59,36,0,1,0,0,0,0,0,0,0,0,1,9.741027444837728
97.63,6,55,33,1,0,0,0,0,0,0,0,0,0,1,11.289794413577894
157.87,3,60,23,1,0,0,0,0,0,0,0,0,0,0,11.97035664
84.95,7,55,36,1,0,0,0,0,0,0,0,0,0,1,11.002116507732016
59.94,10,56,39,0,0,0,0,0,0,0,0,0,0,1,9.105090961257083
47.68,1,59,28,0,1,0,0,0,0,0,0,0,0,0,8.974744612722734
59.9316,9,58,53,0,0,0,0,0,0,0,0,0,0,1,10.404293143019792
40.2,10,60,31,0,0,0,0,0,0,0,0,0,1,1,8.497194544909547
59.88,6,60,36,0,0,0,0,1,0,0,0,0,0,0,9.937937287265354
99.85,6,62,45,1,0,0,0,0,0,0,0,0,0,1,11.982935344196433
84.34,5,59,56,0,0,1,0,0,0,0,0,0,0,1,10.085850775128716
59.955,8,62,38,0,0,0,0,0,0,0,1,0,0,0,9.770013301136158
84.7093,1,60,58,0,0,0,0,0,0,0,0,0,1,1,10.085850775128716
59.94,22,57,40,0,0,0,0,1,0,0,0,0,0,1,9.825580063659602
107.95,10,57,33,1,0,0,0,0,0,0,0,0,0,1,10.933124826700707
103.5903,14,59,45,0,0,0,0,0,0,1,0,0,0,1,9.798182590890704
84.6574,18,63,45,0,0,0,0,0,0,0,0,0,0,1,10.645448706505872
50.16,10,55,34,0,0,0,0,1,0,0,0,0,0,0,9.918425424900336
52.47,6,60,31,0,0,0,0,0,0,0,0,0,0,0,8.716207971151853
118.6034,10,59,54,0,0,0,0,0,0,0,0,0,0,0,10.747229096720554
76.03,18,58,46,0,0,0,0,0,0,0,0,0,0,0,10.488520429241628
134.31,14,55,34,0,1,0,0,0,0,0,0,0,0,1,10.203629181337648
44.46,4,60,31,0,0,0,0,0,0,1,0,0,0,1,8.243019469
39.7,5,56,31,0,0,0,0,0,0,0,0,0,0,1,8.987321812850125
59.94,3,62,36,0,0,0,0,0,1,0,0,0,0,1,9.018089684104345
51.86,10,55,45,0,0,0,1,0,0,0,0,0,0,0,10.100328195429285
59.99,9,57,54,1,0,0,0,0,0,0,0,0,0,1,10.896757843893464
59.98,18,57,37,0,1,0,0,0,0,0,0,0,0,0,10.335302435967074
61.16,3,56,20,0,0,0,1,0,0,0,0,0,0,0,9.517898598432753
38.92,3,61,25,1,0,0,0,0,0,0,0,0,0,0,10.566201298475118
84.911,20,60,55,0,0,0,0,0,0,0,0,0,1,0,10.41933057
58.14,10,55,36,0,0,0,0,1,0,0,0,0,0,1,9.018089684104345
84.5344,5,62,45,0,0,0,0,1,0,0,0,0,0,1,9.998843186
60.1,5,60,24,0,0,1,0,0,0,0,0,0,0,0,10.106469212026385
84.7555,15,57,42,0,0,0,0,0,0,0,1,0,0,1,9.903537551
59.34,3,59,37,0,0,0,0,0,0,0,0,0,1,1,9.093918908958932
39.84,2,58,26,0,0,0,0,1,0,0,0,0,0,1,9.820160289946374
59.9238,8,56,39,0,0,0,0,0,1,0,0,0,0,0,9.648659816955297
84.94,14,62,42,0,0,0,0,0,0,0,0,0,1,1,9.543306469268108
81.412,2,59,49,0,0,0,0,1,0,0,0,0,0,1,11.289794413577894
101.811,17,58,55,0,0,0,0,1,0,0,0,0,0,1,10.292179440058462
39.51,11,60,40,0,0,0,0,0,0,0,0,0,0,1,9.024131268455037
101.82,5,57,49,0,0,0,0,1,0,0,0,0,0,1,11.599112335481124
84.345,5,60,56,0,0,1,0,0,0,0,0,0,0,1,10.799595985047786
59.912,5,60,49,0,0,0,0,1,0,0,0,0,0,1,9.928228944424577
84.51,16,58,32,0,0,0,0,0,0,0,0,0,0,1,9.648659816955297
75.63,18,60,47,0,0,0,0,1,0,0,0,0,0,1,9.975854724662028
75.98,11,56,31,0,0,0,0,0,0,0,0,0,0,1,9.928228944424577
53.16,15,56,28,1,0,0,0,0,0,0,0,0,0,1,9.942756341456828
59.97,18,55,34,0,0,0,0,0,0,0,0,1,0,0,8.794976432
59.7042,7,62,51,0,0,0,0,0,0,0,0,0,1,1,9.752722801
72.07,10,59,35,0,0,0,0,0,0,0,0,1,0,0,9.554000996
59.83,4,63,43,0,0,0,0,0,0,0,0,0,0,1,9.741027444837728
84.75,5,56,34,1,0,0,0,0,0,0,0,0,0,1,11.184435286790633
57.48,5,62,43,0,1,0,0,0,0,0,0,0,0,1,9.680406499268877
84.94,12,57,53,0,0,0,0,1,0,0,0,0,0,1,10.357774570341576
55.8,2,56,23,0,0,0,0,0,0,0,0,0,0,1,9.392745259
84.9597,9,58,45,0,0,1,0,0,0,0,0,0,0,1,10.434145214930489
59.9383,7,57,54,0,0,0,0,0,0,0,0,0,0,1,10.21833478806055
84.7805,4,56,55,0,0,0,0,0,0,0,1,0,0,1,10.085850775128716
59.925,8,60,38,0,0,0,0,0,0,0,0,0,0,0,9.510519035757246
59.805,20,62,38,0,0,0,1,0,0,0,0,0,0,1,10.62135173563291
84.9941,11,62,53,0,0,0,0,0,0,0,0,1,0,1,10.22560728293294
84.9225,11,62,34,0,0,0,0,0,0,1,0,0,0,0,9.952325334619427
72.97,10,60,30,0,0,0,0,1,0,0,0,0,0,1,9.975854724662028
59.82,2,55,37,0,0,0,0,0,0,0,0,0,0,1,9.307557822691544
84.81,4,58,39,0,0,0,0,1,0,0,0,0,0,1,10.261196961231647
43.7,2,55,37,1,0,0,0,0,0,0,0,0,0,0,9.581972891547895
59.97,9,63,37,0,0,0,0,0,0,0,0,0,0,1,9.661479684
59.89,8,56,35,0,0,0,0,0,0,0,0,0,0,1,9.433563920090563
128.65,4,62,36,0,0,0,0,0,0,0,0,0,1,1,9.952325334619427
59.98,11,60,57,0,0,0,0,1,0,0,0,0,0,1,11.000448478455008
84.8518,7,57,41,0,0,0,0,1,0,0,0,0,0,0,10.545367754151744
84.9949,21,59,56,0,0,0,0,1,0,0,0,0,0,1,11.338583982516496
59.9348,17,60,59,0,0,0,0,1,0,0,0,0,0,0,10.281204551441569
59.89,5,55,44,0,0,0,0,0,0,0,0,0,0,1,10.203629181337648
59.76,11,60,34,0,0,0,0,1,0,0,0,0,0,0,10.714439990727769
59.94,28,60,50,0,0,0,0,1,0,0,0,0,0,0,11.245059091624617
90.06,6,55,25,1,0,0,0,0,0,0,0,0,0,0,11.362114203075018
84.3618,2,60,58,0,0,0,0,0,0,0,0,0,0,1,10.077482875583607
59.86,4,60,43,0,0,0,0,0,0,0,0,0,0,1,8.881975184248867
84.93,6,59,38,0,0,1,0,0,0,0,0,0,0,0,10.038935856711175
84.99,9,55,40,1,0,0,0,0,0,0,0,0,0,1,10.564911840900123
59.9927,10,60,57,0,0,0,0,1,0,0,0,0,0,0,10.085850775128716
49.266,8,57,40,0,0,0,0,0,0,0,0,0,0,1,9.088285725968875
84.87,5,60,36,0,0,0,0,1,0,0,0,0,0,1,10.12667110305036
84.95,14,59,40,1,0,0,0,0,0,0,0,0,0,1,11.394153190178114
59.822,10,60,52,0,0,0,0,1,0,0,0,0,0,0,11.13751903414526
39.87,4,60,15,0,0,0,0,0,0,0,0,1,0,1,7.496097345175956
84.867,26,59,50,0,1,0,0,0,0,0,0,0,0,0,10.70101727068921
59.4144,1,62,43,0,0,0,0,0,0,0,0,0,0,1,8.724369949208368
84.884,15,59,50,0,0,0,0,0,0,0,0,0,0,1,9.841665338892785
84.9852,4,57,44,1,0,0,0,0,0,0,0,0,0,1,10.591647316585028
51.66,14,56,34,1,0,0,0,0,0,0,0,0,0,0,10.064798252418376
58.32,8,59,37,0,0,0,0,0,0,1,0,0,0,1,9.059633755
49.67,20,57,36,0,0,0,0,1,0,0,0,0,0,0,10.085850775128716
115.0044,3,60,47,0,0,1,0,0,0,0,0,0,0,1,10.968215530759236
59.99,19,59,37,0,0,0,0,0,0,0,0,0,1,1,9.127067453
83.52,6,61,25,1,0,0,0,0,0,0,0,0,0,1,11.90497430948018
84.9841,1,60,51,0,0,0,0,0,0,0,0,0,0,1,9.783069799056989
59.9014,11,60,59,0,0,0,0,0,0,0,0,0,1,1,9.786447990434777
148.66,8,59,46,0,0,0,0,0,0,0,0,0,0,0,11.119897691565695
